id,landmark_id,path
bdd436cf7c44987e,162569,../input/landmark-recognition-2020/train/b/d/d/bdd436cf7c44987e.jpg
66883f0889361acf,67929,../input/landmark-recognition-2020/train/6/6/8/66883f0889361acf.jpg
e627e35eff3d29ac,51856,../input/landmark-recognition-2020/train/e/6/2/e627e35eff3d29ac.jpg
48be24f069064001,179959,../input/landmark-recognition-2020/train/4/8/b/48be24f069064001.jpg
d19057a147007622,162569,../input/landmark-recognition-2020/train/d/1/9/d19057a147007622.jpg
a77a0f4933b1c062,21703,../input/landmark-recognition-2020/train/a/7/7/a77a0f4933b1c062.jpg
5a8ba7c17c9c4c97,73211,../input/landmark-recognition-2020/train/5/a/8/5a8ba7c17c9c4c97.jpg
ac208806eb7aaf2d,144036,../input/landmark-recognition-2020/train/a/c/2/ac208806eb7aaf2d.jpg
ac68cd1c1d9190d5,116255,../input/landmark-recognition-2020/train/a/c/6/ac68cd1c1d9190d5.jpg
757aa1937dde206a,31898,../input/landmark-recognition-2020/train/7/5/7/757aa1937dde206a.jpg
0b03ed5f8528ee81,143710,../input/landmark-recognition-2020/train/0/b/0/0b03ed5f8528ee81.jpg
8b87489172bd8610,144201,../input/landmark-recognition-2020/train/8/b/8/8b87489172bd8610.jpg
7f54175bd30211e0,83144,../input/landmark-recognition-2020/train/7/f/5/7f54175bd30211e0.jpg
a24f49e03b6ca058,15445,../input/landmark-recognition-2020/train/a/2/4/a24f49e03b6ca058.jpg
6b02d89fe0eb6a4f,195412,../input/landmark-recognition-2020/train/6/b/0/6b02d89fe0eb6a4f.jpg
b75ff82016f4ee8c,36748,../input/landmark-recognition-2020/train/b/7/5/b75ff82016f4ee8c.jpg
87da92657c5d6086,176528,../input/landmark-recognition-2020/train/8/7/d/87da92657c5d6086.jpg
81ddbdaf368aeb30,38494,../input/landmark-recognition-2020/train/8/1/d/81ddbdaf368aeb30.jpg
0b54ebd50df4a280,105496,../input/landmark-recognition-2020/train/0/b/5/0b54ebd50df4a280.jpg
2b94297f7fb1c93b,116124,../input/landmark-recognition-2020/train/2/b/9/2b94297f7fb1c93b.jpg
f00e82ff08e23c9b,145015,../input/landmark-recognition-2020/train/f/0/0/f00e82ff08e23c9b.jpg
1ca5947642c1b9c5,178829,../input/landmark-recognition-2020/train/1/c/a/1ca5947642c1b9c5.jpg
6d8aaf29fde27b6e,136302,../input/landmark-recognition-2020/train/6/d/8/6d8aaf29fde27b6e.jpg
6a095a97fe79e0dc,149980,../input/landmark-recognition-2020/train/6/a/0/6a095a97fe79e0dc.jpg
dea06564b76cdad2,165900,../input/landmark-recognition-2020/train/d/e/a/dea06564b76cdad2.jpg
8d1c982fec5e704b,70716,../input/landmark-recognition-2020/train/8/d/1/8d1c982fec5e704b.jpg
7ca4c6f3c57803a7,73300,../input/landmark-recognition-2020/train/7/c/a/7ca4c6f3c57803a7.jpg
fa719b6013c35505,120885,../input/landmark-recognition-2020/train/f/a/7/fa719b6013c35505.jpg
1b757ba2f6d1bb98,29794,../input/landmark-recognition-2020/train/1/b/7/1b757ba2f6d1bb98.jpg
