id,landmark_id,path
303e96c6240969e1,83144,../input/landmark-recognition-2020/train/3/0/3/303e96c6240969e1.jpg
d82724f1f106698e,161902,../input/landmark-recognition-2020/train/d/8/2/d82724f1f106698e.jpg
e337fd93fbbcdb23,161902,../input/landmark-recognition-2020/train/e/3/3/e337fd93fbbcdb23.jpg
e6ee3d88a9bffc1a,9070,../input/landmark-recognition-2020/train/e/6/e/e6ee3d88a9bffc1a.jpg
558c630cc00ecfa3,177870,../input/landmark-recognition-2020/train/5/5/8/558c630cc00ecfa3.jpg
af362b376279e954,113209,../input/landmark-recognition-2020/train/a/f/3/af362b376279e954.jpg
6fb3211a39f263a2,9070,../input/landmark-recognition-2020/train/6/f/b/6fb3211a39f263a2.jpg
87630edd8b7c70e7,120734,../input/landmark-recognition-2020/train/8/7/6/87630edd8b7c70e7.jpg
cf03483c8aad0436,126637,../input/landmark-recognition-2020/train/c/f/0/cf03483c8aad0436.jpg
dc6e38b974371bd2,10419,../input/landmark-recognition-2020/train/d/c/6/dc6e38b974371bd2.jpg
c17ff202a0084b00,149980,../input/landmark-recognition-2020/train/c/1/7/c17ff202a0084b00.jpg
f1c6f6caa5a82a58,126637,../input/landmark-recognition-2020/train/f/1/c/f1c6f6caa5a82a58.jpg
84103a53a364959c,139894,../input/landmark-recognition-2020/train/8/4/1/84103a53a364959c.jpg
5aa4b49616331563,161902,../input/landmark-recognition-2020/train/5/a/a/5aa4b49616331563.jpg
b0e32a6a26e772d7,46705,../input/landmark-recognition-2020/train/b/0/e/b0e32a6a26e772d7.jpg
e38f2375bd0dc3f3,168098,../input/landmark-recognition-2020/train/e/3/8/e38f2375bd0dc3f3.jpg
a69621f28b61eff5,46705,../input/landmark-recognition-2020/train/a/6/9/a69621f28b61eff5.jpg
3e0a6767eacdb46d,83144,../input/landmark-recognition-2020/train/3/e/0/3e0a6767eacdb46d.jpg
cd4129eaca85cf31,10419,../input/landmark-recognition-2020/train/c/d/4/cd4129eaca85cf31.jpg
69814ddd965c6eb0,176018,../input/landmark-recognition-2020/train/6/9/8/69814ddd965c6eb0.jpg
