id,landmark_id,path
3cde58c7bf8b9d60,90396,../input/landmark-recognition-2020/train/3/c/d/3cde58c7bf8b9d60.jpg
5e364a496feec3c9,125786,../input/landmark-recognition-2020/train/5/e/3/5e364a496feec3c9.jpg
b3ce7f2ae1a3189d,43845,../input/landmark-recognition-2020/train/b/3/c/b3ce7f2ae1a3189d.jpg
570021c1b03fe015,80177,../input/landmark-recognition-2020/train/5/7/0/570021c1b03fe015.jpg
fcdffb53ba43c12e,76303,../input/landmark-recognition-2020/train/f/c/d/fcdffb53ba43c12e.jpg
025a06dc14a02d24,27190,../input/landmark-recognition-2020/train/0/2/5/025a06dc14a02d24.jpg
6d7f3f81b0184afb,178829,../input/landmark-recognition-2020/train/6/d/7/6d7f3f81b0184afb.jpg
0e8549c35bbc15c5,21703,../input/landmark-recognition-2020/train/0/e/8/0e8549c35bbc15c5.jpg
89af8a9a4a618c48,194406,../input/landmark-recognition-2020/train/8/9/a/89af8a9a4a618c48.jpg
14008cbc4ddb5b42,19605,../input/landmark-recognition-2020/train/1/4/0/14008cbc4ddb5b42.jpg
f4440e4c4a0cb153,194914,../input/landmark-recognition-2020/train/f/4/4/f4440e4c4a0cb153.jpg
0a60879d444b28b6,55350,../input/landmark-recognition-2020/train/0/a/6/0a60879d444b28b6.jpg
f617befcc1754a9d,109169,../input/landmark-recognition-2020/train/f/6/1/f617befcc1754a9d.jpg
100b0c7d16b4cb62,189907,../input/landmark-recognition-2020/train/1/0/0/100b0c7d16b4cb62.jpg
f191c980e8a21c73,31531,../input/landmark-recognition-2020/train/f/1/9/f191c980e8a21c73.jpg
7685bad5f315e52c,187779,../input/landmark-recognition-2020/train/7/6/8/7685bad5f315e52c.jpg
9f18db4bb17c836f,75005,../input/landmark-recognition-2020/train/9/f/1/9f18db4bb17c836f.jpg
081e504dd5bf547d,152003,../input/landmark-recognition-2020/train/0/8/1/081e504dd5bf547d.jpg
a0aac9f8e2452390,139706,../input/landmark-recognition-2020/train/a/0/a/a0aac9f8e2452390.jpg
73b114a4821a3dfa,126637,../input/landmark-recognition-2020/train/7/3/b/73b114a4821a3dfa.jpg
122ed791f10c14c6,125425,../input/landmark-recognition-2020/train/1/2/2/122ed791f10c14c6.jpg
