id,landmark_id,path
6cfbb885842d66be,194914,../input/landmark-recognition-2020/train/6/c/f/6cfbb885842d66be.jpg
aa2a5ba560e04d4b,168098,../input/landmark-recognition-2020/train/a/a/2/aa2a5ba560e04d4b.jpg
4a49cb8a8def95d1,149980,../input/landmark-recognition-2020/train/4/a/4/4a49cb8a8def95d1.jpg
a5c161ba1fb2b8e4,20120,../input/landmark-recognition-2020/train/a/5/c/a5c161ba1fb2b8e4.jpg
ae7865dad8e5c28c,10419,../input/landmark-recognition-2020/train/a/e/7/ae7865dad8e5c28c.jpg
63668e8d54bc2a20,45428,../input/landmark-recognition-2020/train/6/3/6/63668e8d54bc2a20.jpg
f052d63f2a61175a,46705,../input/landmark-recognition-2020/train/f/0/5/f052d63f2a61175a.jpg
af665c2c4a000ede,46705,../input/landmark-recognition-2020/train/a/f/6/af665c2c4a000ede.jpg
40f4b800a918dc14,126637,../input/landmark-recognition-2020/train/4/0/f/40f4b800a918dc14.jpg
963b66a070366feb,194914,../input/landmark-recognition-2020/train/9/6/3/963b66a070366feb.jpg
17b3af17045f7787,168098,../input/landmark-recognition-2020/train/1/7/b/17b3af17045f7787.jpg
0980a97b4f1f8911,176528,../input/landmark-recognition-2020/train/0/9/8/0980a97b4f1f8911.jpg
fc1042554d54526d,120734,../input/landmark-recognition-2020/train/f/c/1/fc1042554d54526d.jpg
95925fda551a1012,1924,../input/landmark-recognition-2020/train/9/5/9/95925fda551a1012.jpg
bbd7db2645ab541b,177870,../input/landmark-recognition-2020/train/b/b/d/bbd7db2645ab541b.jpg
666f18f848da67cf,10419,../input/landmark-recognition-2020/train/6/6/6/666f18f848da67cf.jpg
5bbbd38358485bf6,46705,../input/landmark-recognition-2020/train/5/b/b/5bbbd38358485bf6.jpg
0e90e9bb846f564e,20409,../input/landmark-recognition-2020/train/0/e/9/0e90e9bb846f564e.jpg
6200004b7003aaff,176528,../input/landmark-recognition-2020/train/6/2/0/6200004b7003aaff.jpg
40099fed4b18f24f,149980,../input/landmark-recognition-2020/train/4/0/0/40099fed4b18f24f.jpg
63fa657741fc7f35,149980,../input/landmark-recognition-2020/train/6/3/f/63fa657741fc7f35.jpg
cbec851952225f92,177870,../input/landmark-recognition-2020/train/c/b/e/cbec851952225f92.jpg
64f0e9cd3e103846,9070,../input/landmark-recognition-2020/train/6/4/f/64f0e9cd3e103846.jpg
06c9e8cfaba4f8dc,83144,../input/landmark-recognition-2020/train/0/6/c/06c9e8cfaba4f8dc.jpg
bc593292d5899bda,113209,../input/landmark-recognition-2020/train/b/c/5/bc593292d5899bda.jpg
c56b66d9f7738293,176528,../input/landmark-recognition-2020/train/c/5/6/c56b66d9f7738293.jpg
5dce5b8695ec58f8,113209,../input/landmark-recognition-2020/train/5/d/c/5dce5b8695ec58f8.jpg
de7cb0e006fc84b4,113209,../input/landmark-recognition-2020/train/d/e/7/de7cb0e006fc84b4.jpg
ee79e1538e85fe68,139894,../input/landmark-recognition-2020/train/e/e/7/ee79e1538e85fe68.jpg
a07e4245a3b2cae8,9070,../input/landmark-recognition-2020/train/a/0/7/a07e4245a3b2cae8.jpg
7a3f5b95bb3018a4,1924,../input/landmark-recognition-2020/train/7/a/3/7a3f5b95bb3018a4.jpg
7d2fac2a47171931,177870,../input/landmark-recognition-2020/train/7/d/2/7d2fac2a47171931.jpg
6f61d7651e3112b8,149980,../input/landmark-recognition-2020/train/6/f/6/6f61d7651e3112b8.jpg
4b5ae5a2092c7aea,113209,../input/landmark-recognition-2020/train/4/b/5/4b5ae5a2092c7aea.jpg
c8f653977dfe047a,120734,../input/landmark-recognition-2020/train/c/8/f/c8f653977dfe047a.jpg
bfa4aaab162c0f00,139894,../input/landmark-recognition-2020/train/b/f/a/bfa4aaab162c0f00.jpg
de4902ed379135c1,36748,../input/landmark-recognition-2020/train/d/e/4/de4902ed379135c1.jpg
c715683138809422,10419,../input/landmark-recognition-2020/train/c/7/1/c715683138809422.jpg
687bed002b66f440,149980,../input/landmark-recognition-2020/train/6/8/7/687bed002b66f440.jpg
ec0cfab9e7825773,176528,../input/landmark-recognition-2020/train/e/c/0/ec0cfab9e7825773.jpg
d275105e8867e909,120734,../input/landmark-recognition-2020/train/d/2/7/d275105e8867e909.jpg
e3ee99a70c2f9dcc,126637,../input/landmark-recognition-2020/train/e/3/e/e3ee99a70c2f9dcc.jpg
